,League,Season,Match_Date,Home_Name,Away_Name,Result,Predict,Match?
61,LALIGA,1819,180825,Atletico Madrid,Rayo Vallecano,0,0,O
62,LALIGA,1819,180825,Valladolid,Barcelona,2,2,O
63,LALIGA,1819,180826,Espanyol,Valencia,0,1,X
64,LALIGA,1819,180826,Girona,Real Madrid,2,2,O
65,LALIGA,1819,180826,Sevilla,Villarreal,1,0,X
66,LALIGA,1819,180827,Levante,Celta Vigo,2,1,X
67,LALIGA,1819,180827,Athletic Bilbao,SD Huesca,1,0,X
68,EPL,1819,180901,Leicester,Liverpool,2,2,O
69,EPL,1819,180901,West Ham,Wolverhampton Wanderers,2,1,X
70,EPL,1819,180901,Brighton,Fulham,1,1,O
71,EPL,1819,180901,Chelsea,Bournemouth,0,0,O
72,EPL,1819,180901,Crystal Palace,Southampton,2,1,X
73,EPL,1819,180901,Everton,Huddersfield,1,0,X
74,EPL,1819,180901,Manchester City,Newcastle United,0,0,O
75,EPL,1819,180902,Cardiff,Arsenal,2,2,O
76,EPL,1819,180902,Watford,Tottenham,0,2,X
77,EPL,1819,180902,Burnley,Manchester United,2,2,O
78,SERIE,1819,180831,AC Milan,Roma,0,0,O
79,SERIE,1819,180901,Bologna,Inter,2,2,O
80,SERIE,1819,180901,Parma,Juventus,2,2,O
81,SERIE,1819,180902,Fiorentina,Udinese,0,0,O
82,SERIE,1819,180902,Lazio,Frosinone,0,0,O
83,SERIE,1819,180902,Chievo,Empoli,1,1,O
84,SERIE,1819,180902,Sampdoria,Napoli,0,2,X
85,SERIE,1819,180902,Sassuolo,Genoa,0,0,O
86,SERIE,1819,180902,Torino,SPAL 2013,0,0,O
87,SERIE,1819,180902,Atalanta,Cagliari,2,0,X
88,LALIGA,1819,180831,Getafe,Valladolid,1,1,O
89,LALIGA,1819,180831,Eibar,Real Sociedad,0,1,X
90,LALIGA,1819,180831,Villarreal,Girona,2,0,X
91,LALIGA,1819,180901,Celta Vigo,Atletico Madrid,0,2,X
92,LALIGA,1819,180901,Real Madrid,Leganes,0,0,O
93,LALIGA,1819,180902,Levante,Valencia,1,2,X
94,LALIGA,1819,180902,Alaves,Espanyol,0,0,O
95,LALIGA,1819,180902,Barcelona,SD Huesca,0,0,O
96,LALIGA,1819,180902,Real Betis,Sevilla,0,2,X
97,EPL,1819,180915,Tottenham,Liverpool,2,2,O
98,EPL,1819,180915,Bournemouth,Leicester,0,1,X
99,EPL,1819,180915,Chelsea,Cardiff,0,0,O
100,EPL,1819,180915,Huddersfield,Crystal Palace,2,1,X
101,EPL,1819,180915,Manchester City,Fulham,0,0,O
102,EPL,1819,180915,Newcastle United,Arsenal,2,2,O
103,EPL,1819,180915,Watford,Manchester United,2,2,O
104,EPL,1819,180916,Wolverhampton Wanderers,Burnley,0,0,O
105,EPL,1819,180916,Everton,West Ham,2,1,X
106,EPL,1819,180917,Southampton,Brighton,1,0,X
107,SERIE,1819,180915,Inter,Parma,2,0,X
108,SERIE,1819,180915,Napoli,Fiorentina,0,0,O
109,SERIE,1819,180915,Frosinone,Sampdoria,2,2,O
110,SERIE,1819,180916,Roma,Chievo,1,0,X
111,SERIE,1819,180916,Udinese,Torino,1,0,X
112,SERIE,1819,180916,Juventus,Sassuolo,0,0,O
113,SERIE,1819,180916,Genoa,Bologna,0,1,X
114,SERIE,1819,180916,Empoli,Lazio,2,2,O
115,SERIE,1819,180916,Cagliari,AC Milan,1,2,X
116,SERIE,1819,180917,SPAL 2013,Atalanta,0,2,X
117,SERIE,1819,180919,Sampdoria,Fiorentina,1,2,X
118,LALIGA,1819,180914,SD Huesca,Rayo Vallecano,2,1,X
119,LALIGA,1819,180915,Atletico Madrid,Eibar,1,0,X
120,LALIGA,1819,180915,Real Sociedad,Barcelona,2,2,O
121,LALIGA,1819,180915,Valencia,Real Betis,1,0,X
122,LALIGA,1819,180915,Athletic Bilbao,Real Madrid,1,2,X
123,LALIGA,1819,180916,Leganes,Villarreal,2,2,O
124,LALIGA,1819,180916,Espanyol,Levante,0,0,O
125,LALIGA,1819,180916,Valladolid,Alaves,2,1,X
126,LALIGA,1819,180916,Sevilla,Getafe,2,0,X
127,LALIGA,1819,180917,Girona,Celta Vigo,0,0,O
